"ioi","degree","radians","filename","reference"
0.044,243.243243243243,4.24539547782404,"test_call 01.xls",0.06512
0.063,348.280098280098,6.07863443415715,"test_call 01.xls",0.06512
0.0584,322.850122850123,5.63479763420282,"test_call 01.xls",0.06512
0.1065,588.759213759214,10.2757867815514,"test_call 01.xls",0.06512
0.0537,296.867321867322,5.18131220816252,"test_call 01.xls",0.06512
NA,NA,NA,"test_call 01.xls",0.06512
0.0819,391.034482758621,6.82483921297093,"test_call 02.xls",0.0754
0.0885,422.546419098143,7.37482625577445,"test_call 02.xls",0.0754
0.0579,276.445623342175,4.82488633004905,"test_call 02.xls",0.0754
0.0666,317.984084880637,5.54986925010823,"test_call 02.xls",0.0754
0.0649999999999999,310.344827586207,5.41653905791343,"test_call 02.xls",0.0754
0.0768000000000001,366.684350132626,6.39984922535004,"test_call 02.xls",0.0754
0.0542999999999999,259.257294429708,4.52489339761075,"test_call 02.xls",0.0754
0.0824,393.42175066313,6.8665048980318,"test_call 02.xls",0.0754
0.0563,268.806366047745,4.69155613785425,"test_call 02.xls",0.0754
0.1516,723.819628647215,12.6330357104566,"test_call 02.xls",0.0754
0.0481,229.655172413793,4.00823890285595,"test_call 02.xls",0.0754
NA,NA,NA,"test_call 02.xls",0.0754
0.0835,453.051996985682,7.90724903013558,"test_call 03.xls",0.06635
0.0762,413.443858327053,7.21595659995605,"test_call 03.xls",0.06635
0.0692,375.463451394122,6.55307344772913,"test_call 03.xls",0.06635
0.0676,366.782215523738,6.40155729864868,"test_call 03.xls",0.06635
0.0634,343.993971363979,6.00382740731252,"test_call 03.xls",0.06635
0.0625000000000001,339.110776186888,5.91859957345478,"test_call 03.xls",0.06635
0.0654999999999999,355.388093443858,6.20269235298059,"test_call 03.xls",0.06635
0.0625,339.110776186888,5.91859957345477,"test_call 03.xls",0.06635
0.0671,364.069329314243,6.35420850206105,"test_call 03.xls",0.06635
0.0594,322.290881688018,5.62503703461142,"test_call 03.xls",0.06635
0.0747,405.305199698568,7.07391021019314,"test_call 03.xls",0.06635
0.0446,241.989449886963,4.22351265561732,"test_call 03.xls",0.06635
NA,NA,NA,"test_call 03.xls",0.06635
0.0794,407.295525790824,7.10864795369135,"test_call 04.xls",0.07018
0.0824,422.684525505842,7.37723666730689,"test_call 04.xls",0.07018
0.0732,375.491593046452,6.55356461221924,"test_call 04.xls",0.07018
0.0748,383.699059561128,6.69681192614752,"test_call 04.xls",0.07018
0.0700999999999999,359.589626674266,6.27602294148317,"test_call 04.xls",0.07018
0.0666000000000002,341.635793673412,5.96266944226505,"test_call 04.xls",0.07018
0.0669999999999999,343.68766030208,5.99848127074711,"test_call 04.xls",0.07018
0.0666,341.635793673411,5.96266944226504,"test_call 04.xls",0.07018
0.0659999999999999,338.557993730407,5.90895169954192,"test_call 04.xls",0.07018
0.0646,331.376460530065,5.78361029985468,"test_call 04.xls",0.07018
0.0629000000000001,322.656027358222,5.63141002880588,"test_call 04.xls",0.07018
0.0731999999999999,375.491593046452,6.55356461221923,"test_call 04.xls",0.07018
0.0738,378.569392989456,6.60728235494234,"test_call 04.xls",0.07018
0.0660000000000001,338.557993730408,5.90895169954194,"test_call 04.xls",0.07018
0.0661,339.070960387575,5.91790465666245,"test_call 04.xls",0.07018
NA,NA,NA,"test_call 04.xls",0.07018
0.089,447.173761339846,7.80465446390765,"test_call 05.xls",0.07165
0.0866,435.115143056525,7.5941918716225,"test_call 05.xls",0.07165
0.0834,419.036985345429,7.31357508190897,"test_call 05.xls",0.07165
0.0799,401.451500348918,7.00665046815979,"test_call 05.xls",0.07165
0.0717,360.251221214236,6.28756994451886,"test_call 05.xls",0.07165
0.0665,334.124214933706,5.83156766123437,"test_call 05.xls",0.07165
0.0676,339.651081646895,5.9280296826984,"test_call 05.xls",0.07165
0.0635,319.050942079553,5.56848942087793,"test_call 05.xls",0.07165
0.0645,324.075366364271,5.65618216766341,"test_call 05.xls",0.07165
0.0584,293.426378227495,5.12125641227199,"test_call 05.xls",0.07165
0.0655,329.099790648988,5.74387491444889,"test_call 05.xls",0.07165
0.0731999999999999,367.787857641312,6.41910906469707,"test_call 05.xls",0.07165
0.0902000000000001,453.203070481508,7.90988576005023,"test_call 05.xls",0.07165
0.0701000000000001,352.212142358688,6.1472615496621,"test_call 05.xls",0.07165
0.0548,275.338450802512,4.80556252384426,"test_call 05.xls",0.07165
0.0690999999999999,347.18771807397,6.05956880287661,"test_call 05.xls",0.07165
0.0696000000000001,349.69993021633,6.10341517626936,"test_call 05.xls",0.07165
0.0660999999999998,332.114445219818,5.79649056252016,"test_call 05.xls",0.07165
NA,NA,NA,"test_call 05.xls",0.07165
0.0839,437.382568558241,7.63376591217113,"test_call 06.xls",0.06905625
0.0784,408.710290524029,7.13334025642689,"test_call 06.xls",0.06905625
0.0747,389.421667119196,6.79669026983531,"test_call 06.xls",0.06905625
0.0680999999999999,355.014933478142,6.19617948294223,"test_call 06.xls",0.06905625
0.0691000000000001,360.228074938909,6.28716596580483,"test_call 06.xls",0.06905625
0.0702,365.962530545751,6.38725109695367,"test_call 06.xls",0.06905625
0.0778,405.58240564757,7.07874836670934,"test_call 06.xls",0.06905625
0.0574,299.23431984795,5.22262411631255,"test_call 06.xls",0.06905625
0.0696,362.834645669291,6.33265920723612,"test_call 06.xls",0.06905625
0.0548000000000001,285.68015204996,4.98605926086982,"test_call 06.xls",0.06905625
0.0676,352.40836274776,6.15068624151094,"test_call 06.xls",0.06905625
0.0517,269.519413521585,4.70400116399579,"test_call 06.xls",0.06905625
0.0691000000000002,360.228074938909,6.28716596580484,"test_call 06.xls",0.06905625
0.0562999999999998,293.499864241107,5.12253898516368,"test_call 06.xls",0.06905625
0.0963000000000003,502.025522671736,8.76199829966724,"test_call 06.xls",0.06905625
0.0598999999999998,312.267173499863,5.450090323469,"test_call 06.xls",0.06905625
NA,NA,NA,"test_call 06.xls",0.06905625
0.0967,469.685714285714,8.19756216386708,"test_call 07.xls",0.0741176470588235
0.0891,432.771428571429,7.55328633713089,"test_call 07.xls",0.0741176470588235
0.082,398.285714285714,6.95139707794313,"test_call 07.xls",0.0741176470588235
0.0783,380.314285714286,6.63773647808472,"test_call 07.xls",0.0741176470588235
0.0747,362.828571428572,6.332553191736,"test_call 07.xls",0.0741176470588235
0.0717,348.257142857143,6.07823378644539,"test_call 07.xls",0.0741176470588235
0.0702,340.971428571429,5.9510740838001,"test_call 07.xls",0.0741176470588235
0.0675,327.857142857143,5.72218661903855,"test_call 07.xls",0.0741176470588235
0.0670999999999999,325.914285714285,5.6882773649998,"test_call 07.xls",0.0741176470588235
0.0671,325.914285714286,5.68827736499981,"test_call 07.xls",0.0741176470588235
0.0635,308.428571428571,5.38309407865108,"test_call 07.xls",0.0741176470588235
0.0639999999999999,310.857142857143,5.42548064619951,"test_call 07.xls",0.0741176470588235
0.0553000000000001,268.600000000001,4.68795437085678,"test_call 07.xls",0.0741176470588235
0.0669999999999999,325.428571428571,5.67980005149011,"test_call 07.xls",0.0741176470588235
0.0743,360.885714285714,6.29864393769725,"test_call 07.xls",0.0741176470588235
0.1029,499.8,8.72315560146766,"test_call 07.xls",0.0741176470588235
0.0686,333.2,5.8154370676451,"test_call 07.xls",0.0741176470588235
NA,NA,NA,"test_call 07.xls",0.0741176470588235
